dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,1.254472,4.0,1.0,276.0,60.0,74.0,54.0,69.0,8.660254037844387,60.0,60.0,60.0,0.0,267.84176928620167,3.985740614378001,0.313618,0.4329945709342093,1.04946,0.0,1.254472,0.4181573333333333,0.4541767444078229,1.04946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,3.188592491502401,0.7971481228756002,54.0,74.0,67.2,8.541662601625049,72.96,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.25,67.2,69.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,276.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,1.060447,2.0,1.0,150.0,203.0,75.0,75.0,75.0,0.0,203.0,203.0,203.0,0.0,332.8784936918111,2.828995697097545,0.5302235,0.5302235,1.060447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.8859971313983632,0.9429985656991816,75.0,203.0,117.66666666666669,60.339778661252055,3640.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.66666666666669,75.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,203.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,1.049605,2.0,1.0,150.0,299.0,75.0,75.0,75.0,0.0,299.0,299.0,299.0,0.0,427.7799743713112,2.8582180915677804,0.5248025,0.5248025,1.049605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.9054787277118537,0.9527393638559268,75.0,299.0,149.66666666666666,105.5946126571911,11150.222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,149.66666666666666,75.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,1.0,299.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.866366,5.0,4.0,3605.0,240.0,1130.0,273.0,721.0,385.24122313168925,60.0,60.0,60.0,0.0,4438.078133260077,10.388219297617866,0.10829575,0.2863002551530255,0.865775,0.0,0.86625,0.2165625,0.3749465685831116,0.865989,0.0,0.866039,0.2886796666666666,0.4082546997813442,0.866039,0.0,5.0,0.0,0.0,0.0,100.0,80.0,5.771232943121037,4.616986354496829,60.0,1130.0,427.22222222222223,436.2707563423272,190332.17283950615,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,427.22222222222223,721.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3605.0,4.0,240.0,61659.0,64240.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.210279,4.0,3.0,264.0,180.0,78.0,54.0,66.0,12.0,60.0,60.0,60.0,0.0,2111.480461672349,33.289106377717225,0.0350465,0.07791838023802,0.209276,0.0,0.210279,0.070093,0.0990600106231907,0.210185,0.0,0.209277,0.1046385,0.1046375,0.209276,1e-06,2.0,1.0,0.0,0.0,80.0,60.0,19.0223465015527,14.266759876164524,54.0,78.0,63.42857142857143,9.54473890770861,91.10204081632656,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.75,63.42857142857143,66.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,264.0,3.0,180.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.034144,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,17924.086223055296,263.5895032802249,0.004268,0.0109538890354065,0.033247,0.0,0.034144,0.008536,0.0145371034941627,0.033714,0.0,0.033644,0.0112146666666666,0.0155797983370203,0.033247,3.3e-05,3.0,1.0,0.0,0.0,100.0,80.0,146.4386129334583,117.15089034676664,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,24.0,4.0,713.3515634288432,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.000121,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1388429.7520661156,24793.388429752067,6.05e-05,6.05e-05,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,16528.92561983471,8264.462809917355,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.028531,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,22081.24496162069,315.44635659458135,0.0035663749999999,0.0091773347293413,0.027846,0.0,0.028531,0.00713275,0.012160703009592,0.028195,0.0,0.028116,0.009372,0.013063377383612,0.027846,2.9e-05,3.0,1.0,0.0,0.0,100.0,80.0,175.2479758858785,140.1983807087028,54.0,93.0,70.0,14.89966442575134,222.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,42.0,4.0,1493.8113529662824,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.000201,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,835820.895522388,14925.373134328358,0.0001005,0.0001005,0.000201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,9950.248756218904,4975.124378109453,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,1.026812,5.0,4.0,439.0,311.0,111.0,54.0,87.8,27.6,107.0,60.0,77.75,19.524023663169437,730.4160839569463,8.764993007483357,0.1283515,0.2467915865938302,0.742827,0.0,1.026812,0.256703,0.2983673722426767,0.743156,0.0,1.02642,0.3421399999999999,0.2989930555581517,0.743046,0.025278,3.0,2.0,0.0,0.0,100.0,80.0,4.869440559712976,3.89555244777038,54.0,111.0,83.33333333333333,24.850665092821068,617.5555555555555,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,83.33333333333333,87.8,77.75,0.0,0.0,0.0,0.0,0.0,0.0,5.0,439.0,4.0,311.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.017021,2.0,1.0,170.0,85.0,85.0,85.0,85.0,0.0,85.0,85.0,85.0,0.0,14981.49344926855,176.25286410904175,0.0085105,0.0085105,0.017021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,117.50190940602783,58.75095470301392,85.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,85.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,85.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.016256,2.0,1.0,170.0,165.0,85.0,85.0,85.0,0.0,165.0,165.0,165.0,0.0,20607.77559055118,184.5472440944882,0.008128,0.008128,0.016256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,123.03149606299212,61.51574803149607,85.0,165.0,111.66666666666669,37.71236166328253,1422.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,111.66666666666669,85.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,165.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.018209,2.0,1.0,170.0,225.0,85.0,85.0,85.0,0.0,225.0,225.0,225.0,0.0,21692.56960843539,164.7536932286232,0.0091045,0.0091045,0.018209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,109.8357954857488,54.9178977428744,85.0,225.0,131.66666666666666,65.99663291074444,4355.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,131.66666666666666,85.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,1.0,225.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.03707,4.0,3.0,2164.0,180.0,1962.0,54.0,541.0,820.4553613695263,60.0,60.0,60.0,0.0,63231.7237658484,188.83193957377932,0.0061783333333333,0.0125801279758549,0.034243,0.0,0.036739,0.0122463333333333,0.0156314915546221,0.034308,0.0,0.002827,0.0014135,0.0013835,0.002797,3e-05,1.0,0.0,0.0,0.0,80.0,60.0,107.90396547073104,80.92797410304829,54.0,1962.0,334.85714285714283,664.315636806874,441315.2653061225,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,334.85714285714283,541.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2164.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000146,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1150684.9315068494,20547.945205479453,7.3e-05,7.3e-05,0.000146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13698.6301369863,6849.315068493151,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.00033,3.0,2.0,2721.0,120.0,1224.0,273.0,907.0,448.3056992722711,60.0,60.0,60.0,0.0,8609090.909090908,15151.515151515152,8.25e-05,8.480713413386872e-05,0.000217,0.0,9.2e-05,4.6e-05,4.6e-05,9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,40.0,9090.90909090909,6060.606060606061,60.0,1224.0,568.2,541.0775914783387,292764.96,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,568.2,907.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2721.0,2.0,120.0,61659.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000129,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1302325.581395349,23255.81395348837,6.45e-05,6.45e-05,0.000129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,15503.87596899225,7751.937984496125,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53646.0,6.0,6.825491,27.0,24.0,8261.0,4467.0,1466.0,60.0,305.962962962963,415.6845742806973,895.0,54.0,186.125,197.20448619389973,1864.774270451752,7.471989927171539,0.13650982,0.3623216183858583,1.494395,0.0,6.825456,0.2625175384615384,0.469625564798762,1.494808,0.0,6.82542,0.2967573913043478,0.4878880612268724,1.494395,9.3e-05,14.0,13.0,0.0,0.0,540.0,480.0,3.955759373208462,3.5162305539630774,54.0,1466.0,249.5686274509804,336.6865799722499,113357.85313341024,0.0,0.0,0.0,27.0,51.0,0.0,0.0,0.0,0.8888888888888888,249.5686274509804,305.962962962963,186.125,488.0,4.0,1267.47403204138,0.0,0.0,0.0,27.0,8261.0,24.0,4467.0,64240.0,65535.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
49696.0,6.0,0.000951,3.0,2.0,342.0,147.0,141.0,60.0,114.0,38.18376618407357,93.0,54.0,73.5,19.5,514195.5835962145,5257.6235541535225,0.00023775,0.0002023664683192,0.000537,0.0,0.000951,0.0004755,0.0004755,0.000951,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,3154.5741324921137,2103.049421661409,54.0,141.0,97.8,37.690317058894586,1420.56,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,97.8,114.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,342.0,2.0,147.0,64240.0,61572.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,5.454206,6.0,5.0,492.0,2630.0,110.0,54.0,82.0,28.0,1597.0,60.0,526.0,611.314321769088,572.4022891691293,2.016792178366567,0.5454205999999999,1.2199408474351696,4.05136,0.0,5.454206,1.0908412,1.543242682223428,4.05136,0.0,5.453842,1.3634605,1.6143459964943232,4.051735,0.028153,3.0,3.0,0.0,0.0,120.0,100.0,1.1000684609272184,0.9167237174393488,54.0,1597.0,283.8181818181818,468.1563099847234,219170.3305785124,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.8333333333333334,283.8181818181818,82.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,492.0,5.0,2630.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.0001,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1680000.0,30000.0,5e-05,5e-05,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20000.0,10000.0,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000131,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1282442.748091603,22900.763358778622,6.55e-05,6.55e-05,0.000131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,15267.175572519083,7633.587786259542,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
