dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
40587.0,17.0,0.000249,2.0,1.0,244.0,73.0,122.0,122.0,122.0,0.0,73.0,73.0,73.0,0.0,1273092.369477912,12048.192771084336,0.0001245,0.0001245,0.000249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,8032.128514056226,4016.064257028113,73.0,122.0,105.66666666666669,23.098821518760552,533.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.66666666666669,122.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,244.0,1.0,73.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.423981,4.0,2.0,216.0,120.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,792.4883426379956,14.151577547107063,0.0847962,0.1649471973552748,0.414622,0.0,0.423648,0.141216,0.1934854235129871,0.414798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,40.0,9.434385031404709,4.717192515702354,54.0,60.0,56.0,2.8284271247461903,8.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,216.0,2.0,120.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.166006,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2367.384311410431,30.11939327494187,0.0415015,0.0510375988585865,0.125159,0.0,0.166006,0.083003,0.083003,0.166006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,18.07163596496512,12.047757309976747,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,61395.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,0.500455,6.0,3.0,4940.0,1124.0,1294.0,74.0,823.3333333333334,545.4559764290995,980.0,70.0,374.6666666666667,428.0384198747688,12116.9735540658,17.983634892248055,0.062556875,0.1222155479475069,0.371028,0.0,0.129427,0.0258854,0.0445756667144755,0.114261,0.0,0.38654,0.19327,0.180365,0.373635,0.012905,0.0,0.0,0.0,0.0,120.0,60.0,11.98908992816537,5.994544964082685,70.0,1294.0,673.7777777777778,551.5017432787553,304154.1728395061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,673.7777777777778,823.3333333333334,374.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4940.0,3.0,1124.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000411,2.0,1.0,186.0,60.0,93.0,93.0,93.0,0.0,60.0,60.0,60.0,0.0,598540.1459854015,7299.2700729927,0.0002055,0.0002055,0.000411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,4866.1800486618,2433.0900243309,60.0,93.0,82.0,15.556349186104043,242.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,82.0,93.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,60.0,63379.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
54057.0,17.0,4.684667,969.0,307.0,5532134.0,23761.0,32594.0,72.0,5709.11661506708,3660.615990534568,81.0,77.0,77.39739413680782,0.6343015736619197,1185974.3712840208,272.37795130368926,0.0036742486274509,0.0202522747764039,0.432844,0.0,4.684667,0.0048395320247933,0.0231901609871631,0.432844,0.0,4.682276,0.0153015555555555,0.0486227204252041,0.439018,0.000181,0.0,0.0,0.0,0.0,19380.0,6140.0,206.8450116091496,65.53293969453965,72.0,32594.0,4354.149686520376,3996.3683420183015,15970959.925086107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3168214654282765,4354.149686520376,5709.11661506708,77.39739413680782,38655.096385542165,7.132530120481928,1116615.6974156203,0.0,0.0,0.0,969.0,5532134.0,307.0,23761.0,0.0,0.0,969.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.00021,2.0,1.0,186.0,60.0,93.0,93.0,93.0,0.0,60.0,60.0,60.0,0.0,1171428.5714285714,14285.714285714284,0.000105,0.000105,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,9523.809523809525,4761.9047619047615,60.0,93.0,82.0,15.556349186104043,242.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,82.0,93.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,60.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,5.765433,3.0,1.0,215.0,122.0,73.0,71.0,71.66666666666667,0.9428090415820634,122.0,122.0,122.0,0.0,58.4518109914728,0.6937900414418137,1.921811,2.7176390512431925,5.765133,0.0,5.765433,2.8827165,2.8827165,5.765433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.5203425310813603,0.1734475103604534,71.0,122.0,84.25,21.810261346439663,475.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,84.25,71.66666666666667,122.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,215.0,1.0,122.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.038609,2.0,2.0,186.0,153.0,93.0,93.0,93.0,0.0,93.0,60.0,76.5,16.5,8780.33619104354,103.60278691496802,0.0128696666666666,0.0179500193190858,0.038254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,40.0,51.80139345748401,51.80139345748401,60.0,93.0,84.75,14.289419162443238,204.1875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,84.75,93.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.037037,2.0,1.0,174.0,199.0,87.0,87.0,87.0,0.0,199.0,199.0,199.0,0.0,10071.01007101007,81.000081000081,0.0185185,0.0185185,0.037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54.000054000054,27.000027000027,87.0,199.0,124.33333333333331,52.79730632859555,2787.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.33333333333331,87.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,199.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.036999,2.0,1.0,174.0,215.0,87.0,87.0,87.0,0.0,215.0,215.0,215.0,0.0,10513.797670207305,81.08327252087895,0.0184995,0.0184995,0.036999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54.0555150139193,27.02775750695965,87.0,215.0,129.66666666666666,60.339778661252055,3640.8888888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,129.66666666666666,87.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,215.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,4.465924,153.0,49.0,163762.0,12827.0,1294.0,74.0,1070.3398692810458,452.0182072132388,1208.0,68.0,261.7755102040816,406.42936305753295,39541.42524592895,45.23140116132742,0.022218527363184,0.0796843860252396,0.712506,0.0,4.465924,0.0293810789473684,0.0953571071615401,0.712506,0.0,4.415628,0.09199225,0.1589238715717502,0.790365,0.0,0.0,0.0,0.0,0.0,3060.0,980.0,34.25942761229255,10.97197354903487,68.0,1294.0,874.2029702970297,561.2011988010465,314946.78553573176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202614379084967,874.2029702970297,1070.3398692810458,261.7755102040816,19413.125,16.25,177894.18099720625,408.0,11.0,36292.47464863903,153.0,163762.0,49.0,12827.0,0.0,0.0,153.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.074032,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5308.51523665442,67.53836178949643,0.018508,0.018475762122305,0.040314,0.0,0.074032,0.037016,0.037016,0.074032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,40.52301707369786,27.015344715798573,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.077716,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5056.873745432086,64.33681609964486,0.019429,0.0193174513199852,0.040048,0.0,0.077716,0.038858,0.038858,0.077716,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,38.60208965978692,25.734726439857948,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.000946,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,390063.42494714586,3171.247357293869,0.000473,0.000473,0.000946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2114.164904862579,1057.0824524312895,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000815,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,472392.63803680986,3680.9815950920247,0.0004075,0.0004075,0.000815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2453.98773006135,1226.993865030675,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.104424,10.0,3.0,9280.0,993.0,1294.0,73.0,928.0,559.074413651707,850.0,70.0,331.0,366.9904630913452,98377.76756301233,124.49245384202864,0.008702,0.0130875471154834,0.040579,0.0,0.077485,0.0086094444444444,0.0133508757025406,0.040771,0.0,0.061669,0.0308345,0.0162415,0.047076,0.014593,0.0,0.0,0.0,0.0,200.0,60.0,95.76342603232972,28.72902780969892,70.0,1294.0,790.2307692307693,578.6037775204607,334782.3313609468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,790.2307692307693,928.0,331.0,7512.0,6.0,3452205.8823529407,0.0,0.0,0.0,10.0,9280.0,3.0,993.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.001003,2.0,1.0,172.0,117.0,86.0,86.0,86.0,0.0,117.0,117.0,117.0,0.0,288135.593220339,2991.0269192422734,0.0005015,0.0005015,0.001003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1994.0179461615155,997.0089730807578,86.0,117.0,96.33333333333331,14.613540144521982,213.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.33333333333331,86.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,117.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000998,2.0,1.0,172.0,129.0,86.0,86.0,86.0,0.0,129.0,129.0,129.0,0.0,301603.2064128257,3006.0120240480965,0.000499,0.000499,0.000998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2004.008016032064,1002.004008016032,86.0,129.0,100.33333333333331,20.270394394014364,410.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,100.33333333333331,86.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,129.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.129674,3.0,2.0,683.0,289.0,302.0,79.0,227.66666666666663,105.12320813640008,220.0,69.0,144.5,75.5,7495.720036398969,38.5582306399124,0.0324185,0.0325875086229371,0.075273,0.0,0.054401,0.0272005,0.0272005,0.054401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,23.13493838394744,15.423292255964958,69.0,302.0,194.4,102.8136177750788,10570.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,194.4,227.66666666666663,144.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,683.0,2.0,289.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,1.493368,65.0,39.0,54083.0,13817.0,1294.0,74.0,832.0461538461539,558.0465773438692,4085.0,68.0,354.28205128205127,720.3828023943491,45467.69449994911,69.64124047120335,0.0144987184466019,0.0300223176056725,0.176651,0.0,1.493368,0.023333875,0.0402683135478054,0.18815,0.0,1.445455,0.0380382894736842,0.0458448501515296,0.18582,0.0,0.0,0.0,0.0,0.0,1300.0,780.0,43.52577529450209,26.115465176701253,68.0,4085.0,652.8846153846154,665.3869942154008,442739.8520710059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,652.8846153846154,832.0461538461539,354.28205128205127,6730.285714285715,6.714285714285714,293631.50218765193,169.5,5.0,24726.47702407002,65.0,54083.0,39.0,13817.0,0.0,0.0,65.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038184,2.0,1.0,172.0,146.0,86.0,86.0,86.0,0.0,146.0,146.0,146.0,0.0,8328.095537397863,78.5669390320553,0.019092,0.019092,0.038184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.377959354703535,26.188979677351767,86.0,146.0,106.0,28.284271247461906,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,106.0,86.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,146.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.039801,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,9271.123841109518,75.37499057812617,0.0199005,0.0199005,0.039801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,50.24999371875078,25.12499685937539,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
