dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,17.0,9.998215,720.0,705.0,322191.0,390104.0,1395.0,84.0,447.4875,534.4504678840948,1392.0,86.0,553.3390070921986,577.9667024904347,71242.21673568733,142.5254407911812,0.0070212183988764,0.0248718967007127,0.469621,0.0,9.952049,0.0138415146036161,0.0378482977380177,0.52041,0.0,9.946578,0.0141286619318181,0.0377221557867661,0.520939,0.0,0.0,0.0,0.0,0.0,14400.0,14100.0,72.01285429449156,70.51258649668966,84.0,1395.0,499.8561403508772,558.9163183190742,312387.4508833487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,499.8561403508772,447.4875,553.3390070921986,5947.725,6.525,236336.65225256368,2913.2,5.971428571428572,153443.30188579863,720.0,322191.0,705.0,390104.0,0.0,0.0,720.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43930.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,17.0,9.743209,859.0,863.0,397563.0,612162.0,1395.0,84.0,462.8207217694994,555.7418040110348,1391.0,86.0,709.3418308227115,623.2620797993148,103633.72067662716,176.73848523622965,0.0056613649041255,0.0373114327202522,1.379446,0.0,9.743209,0.0113557214452214,0.0547964153380942,1.379671,0.0,9.691672,0.0112432389791183,0.0535655803934721,1.383704,0.0,0.0,0.0,0.0,0.0,17180.0,17260.0,88.16397143897868,88.57451379725099,84.0,1395.0,586.3675958188153,603.2725976923765,363937.827126508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0046565774155995,586.3675958188153,462.8207217694994,709.3418308227115,8114.371428571429,7.8,554502.7490550124,2389.083333333333,6.472222222222222,86404.28691121779,859.0,397563.0,863.0,612162.0,0.0,0.0,859.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
49912.0,6.0,0.0,2.0,0.0,120.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,64239.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
46956.0,6.0,0.0,2.0,0.0,120.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,64239.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
56214.0,6.0,0.0,2.0,0.0,1328.0,0.0,664.0,664.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,664.0,664.0,664.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,664.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1328.0,0.0,0.0,64239.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
53029.0,17.0,9.966734,1246.0,1001.0,1039100.0,314764.0,1385.0,86.0,833.9486356340288,625.5982387045292,1395.0,84.0,314.44955044955043,447.4874106827791,135838.27962098716,225.4499819098212,0.0044375476402493,0.0220674163899317,0.602015,-1e-06,9.966234,0.0080050072289156,0.0323990763579107,0.653266,0.0,9.958071,0.009958071,0.0364057122106402,0.653062,2.7e-05,0.0,0.0,0.0,0.0,24920.0,20020.0,125.0158778191532,100.434104090668,84.0,1395.0,602.520694259012,610.6525538442978,372896.541516563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033707865168539,602.520694259012,833.9486356340288,314.44955044955043,4455.397260273972,6.780821917808219,266652.2372555916,4869.268292682927,5.682926829268292,289564.9853215906,1246.0,1039100.0,1001.0,314764.0,0.0,0.0,1246.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53029.0,17.0,9.993034,692.0,763.0,322291.0,431925.0,1385.0,88.0,465.7384393063584,537.5326198698585,1395.0,84.0,566.0878112712975,586.174010007872,75474.17531052131,145.60142595331908,0.0068727881705639,0.0218308269759316,0.289555,0.0,9.98712,0.0144531403762662,0.0347458529596686,0.342163,0.0,9.992842,0.013113965879265,0.034298088793373,0.423917,2.5e-05,0.0,0.0,0.0,0.0,13840.0,15260.0,69.24823832281568,76.35318763050341,84.0,1395.0,518.3615120274914,565.7877201063517,320115.7442231433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1026011560693645,518.3615120274914,465.7384393063584,566.0878112712975,2752.1153846153848,5.615384615384615,121569.26372910383,7147.12,7.84,283722.3814971811,692.0,322291.0,763.0,431925.0,0.0,0.0,692.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53029.0,17.0,9.938064,454.0,1048.0,75011.0,1141174.0,1365.0,88.0,165.22246696035242,172.5754673125447,1395.0,84.0,1088.9064885496184,535.5131009900174,122376.4507855856,151.1360764028084,0.0066207981345769,0.0419372703666005,0.948011,-0.000246,9.936851,0.0219356534216335,0.0796745040617155,0.998198,0.0,9.937902,0.009491787965616,0.0544956836125589,1.000282,2.4e-05,0.0,0.0,0.0,0.0,9080.0,20960.0,45.68294186875834,105.45313453405008,84.0,1395.0,809.7103861517976,623.7254685077645,389033.4600652304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308370044052864,809.7103861517976,165.22246696035242,1088.9064885496184,487.4,4.675,45816.88287272044,11252.85393258427,9.584269662921349,3935971.452039505,454.0,75011.0,1048.0,1141174.0,0.0,0.0,454.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53029.0,17.0,9.986567,639.0,683.0,185498.0,540875.0,1385.0,88.0,290.2942097026604,411.7803186306297,1395.0,84.0,791.9106881405563,632.2292608618042,72735.00493212532,132.37782312981025,0.0075598538985616,0.0275540898035105,0.434462,0.0,9.986567,0.0156529263322884,0.0426921429396171,0.494109,0.0,9.981736,0.0146359765395894,0.0418771024099636,0.484508,2.5e-05,0.0,0.0,0.0,0.0,12780.0,13660.0,63.985952329764565,68.3918708000457,84.0,1395.0,549.4500756429652,592.7086706247269,351303.568233731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0688575899843509,549.4500756429652,290.2942097026604,791.9106881405563,1049.1458333333333,5.708333333333333,58413.18521731969,6711.9152542372885,6.288135593220339,966009.4112022093,639.0,185498.0,683.0,540875.0,0.0,0.0,639.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,9.902822,611.0,597.0,336345.0,360135.0,1395.0,84.0,550.4828150572831,579.6980993292016,1385.0,88.0,603.2412060301508,596.391905799985,70331.46713128843,121.98543001176836,0.008204492129246,0.0515333617743344,1.630932,0.0,9.889192,0.0162117901639344,0.0746207996098167,1.631132,0.0,9.858645,0.0165413506711409,0.0745818327622576,1.651798,0.0,0.0,0.0,0.0,0.0,12220.0,11940.0,61.69958421952853,60.28584579223983,84.0,1395.0,576.5562913907285,588.5988400544113,346448.59451339854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97708674304419,576.5562913907285,550.4828150572831,603.2412060301508,7836.676470588235,7.970588235294118,281260.72090958705,3718.891891891892,6.54054054054054,86543.35406992577,611.0,336345.0,597.0,360135.0,0.0,0.0,611.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,9.885616,587.0,475.0,314938.0,258700.0,1395.0,84.0,536.5212947189098,582.7924297349921,1385.0,88.0,544.6315789473684,582.4275559673825,58027.54223914827,107.42881374311928,0.0093172629594721,0.0469784006012897,0.948681,0.0,9.885616,0.0168696518771331,0.0684377108496445,0.998968,0.0,9.84038,0.0207602953586497,0.0742374216777212,1.001325,0.0,0.0,0.0,0.0,0.0,11740.0,9500.0,59.37920307646989,48.0496106666494,84.0,1395.0,540.1487758945386,582.6432160640264,339473.1172254318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091993185689949,540.1487758945386,536.5212947189098,544.6315789473684,8460.566666666668,8.1,425452.704662066,1187.5217391304348,5.0,54343.954874202886,587.0,314938.0,475.0,258700.0,0.0,0.0,587.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,9.727479,399.0,521.0,204043.0,363943.0,1395.0,84.0,511.3859649122807,560.6753593211347,1385.0,88.0,698.5470249520154,598.635388531999,58389.845919996325,94.57743368040168,0.0105848520130576,0.0403053735399332,0.449317,0.0,9.727479,0.0244409020100502,0.0624065596587019,0.509345,0.0,9.559288,0.0183832461538461,0.0701319771401705,0.500268,0.0,0.0,0.0,0.0,0.0,7980.0,10420.0,41.01782178095681,53.55961189944486,84.0,1395.0,617.3760869565217,589.8150537999484,347881.79768903594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305764411027569,617.3760869565217,511.3859649122807,698.5470249520154,6371.769230769231,8.576923076923077,44778.73360186266,7286.142857142857,9.6,1757318.2833043907,399.0,204043.0,521.0,363943.0,0.0,0.0,399.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,9.90958,665.0,676.0,306429.0,455356.0,1395.0,84.0,460.7954887218045,547.32926982184,1385.0,88.0,673.603550295858,604.3907756506029,76873.59100991162,135.32359595462168,0.0073952067164179,0.0297112454768874,0.434134,-3e-06,9.90958,0.0149240662650602,0.0416043595189682,0.434336,0.0,9.678277,0.0143381881481481,0.0530058137986573,0.457824,0.0,0.0,0.0,0.0,0.0,13300.0,13520.0,67.10677950024117,68.2168164543805,84.0,1395.0,568.0723340790455,586.5316412031275,344019.3661324342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0165413533834586,568.0723340790455,460.7954887218045,673.603550295858,6585.371428571429,7.714285714285714,127626.86937415833,4186.735849056604,6.30188679245283,380382.6848969405,665.0,306429.0,676.0,455356.0,0.0,0.0,665.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53029.0,17.0,9.731152,1178.0,782.0,1039503.0,272526.0,1386.0,88.0,882.43039049236,601.2023499022861,1395.0,84.0,348.4987212276215,475.1968625554129,134827.71618406536,201.4150020470341,0.0049674078611536,0.0305558999706838,0.816634,0.0,9.731152,0.0082677587085811,0.0419577750878273,0.816634,0.0,9.672305,0.0123845134443021,0.0508798116269583,0.819347,2.7e-05,0.0,0.0,0.0,0.0,23560.0,15640.0,121.05452674051335,80.36047530652075,84.0,1395.0,669.4025510204082,612.9365646952635,375691.232340431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638370118845501,669.4025510204082,882.43039049236,348.4987212276215,6877.261363636364,6.988636363636363,736943.045118962,6130.928571428572,7.0,319364.34466181975,1178.0,1039503.0,782.0,272526.0,0.0,0.0,1178.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53029.0,17.0,9.972472,649.0,686.0,420820.0,345494.0,1385.0,88.0,648.4129429892142,609.9575490183197,1395.0,84.0,503.6355685131196,567.6923402136172,76842.93322658614,133.86851324325605,0.007475616191904,0.030506757964308,0.52297,0.0,9.972472,0.0153896172839506,0.04616618234592,0.574218,0.0,9.947636,0.0145220963503649,0.0480360171810533,0.573167,2.4e-05,0.0,0.0,0.0,0.0,12980.0,13720.0,65.07914988380013,68.7893633594559,84.0,1395.0,574.0179775280899,593.0495362832663,351707.7524857973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0570107858243452,574.0179775280899,648.4129429892142,503.6355685131196,3134.5476190476197,5.714285714285714,167284.63458146757,7020.575,7.15,489974.4913092484,649.0,420820.0,686.0,345494.0,0.0,0.0,649.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,9.866711,413.0,425.0,269031.0,309330.0,1395.0,84.0,651.4067796610169,608.4676574974055,1385.0,88.0,727.8352941176471,605.4426294686018,58617.40553665756,84.93205081206898,0.0117881851851851,0.0439048862783387,0.427384,0.0,9.863166,0.0239397233009708,0.0664246786974491,0.477097,0.0,9.813394,0.0231447971698113,0.0658028715353195,0.477593,0.0,0.0,0.0,0.0,0.0,8260.0,8500.0,41.85792003029175,43.07413078177723,84.0,1395.0,690.1682577565632,608.1369680655756,369830.5719279909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0290556900726393,690.1682577565632,651.4067796610169,727.8352941176471,10425.045454545454,9.863636363636363,314108.45493826736,6740.548387096775,7.258064516129032,1149492.2489575425,413.0,269031.0,425.0,309330.0,0.0,0.0,413.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
43930.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
53029.0,17.0,9.978235,1114.0,1237.0,748228.0,615884.0,1385.0,88.0,671.6588868940754,614.8877963773309,1395.0,84.0,497.8852061438965,569.8411865861301,136708.74658694648,235.6128112837591,0.0042460574468085,0.019094063496874,0.428012,0.0,9.976767,0.0089638517520215,0.0309470755739101,0.484022,0.0,9.977996,0.0080728122977346,0.0281065961760567,0.477575,2.4e-05,0.0,0.0,0.0,0.0,22280.0,24740.0,111.64299096984588,123.96982031391325,84.0,1395.0,580.2262866865163,597.9427988101081,357535.59064886544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1104129263913824,580.2262866865163,671.6588868940754,497.8852061438965,2042.326923076923,5.326923076923077,140609.38102003068,7236.060606060606,7.287878787878788,336339.8132165391,1114.0,748228.0,1237.0,615884.0,0.0,0.0,1114.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53029.0,17.0,9.954724,1434.0,1199.0,1155893.0,415448.0,1385.0,88.0,806.0620641562064,622.2758750167142,1395.0,84.0,346.4954128440367,479.109611453508,157848.77611875525,264.49753905783825,0.0037821899696048,0.0136605267319049,0.31501,0.0,9.954254,0.0069464438241451,0.0208321281693113,0.366436,0.0,9.954495,0.0083092612687813,0.0261156171144419,0.470624,2.5e-05,0.0,0.0,0.0,0.0,28680.0,23980.0,144.05221078957086,120.4453282682674,84.0,1395.0,596.787314849981,606.467711452705,367803.08503468137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361227336122734,596.787314849981,806.0620641562064,346.4954128440367,5005.113636363636,7.170454545454546,219509.0711643973,5168.421052631579,6.245614035087719,251662.8025976112,1434.0,1155893.0,1199.0,415448.0,0.0,0.0,1434.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
