dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
53.0,17.0,0.000924,2.0,1.0,142.0,242.0,71.0,71.0,71.0,0.0,242.0,242.0,242.0,0.0,415584.4155844156,3246.753246753247,0.000462,0.000462,0.000924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2164.5021645021643,1082.2510822510822,71.0,242.0,128.0,80.61017305526642,6498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.0,71.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,242.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000735,2.0,1.0,142.0,194.0,71.0,71.0,71.0,0.0,194.0,194.0,194.0,0.0,457142.8571428572,4081.6326530612246,0.0003675,0.0003675,0.000735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2721.08843537415,1360.544217687075,71.0,194.0,112.0,57.982756057296896,3362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,112.0,71.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,194.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.092641,6.0,8.0,6544.0,5230.0,1294.0,74.0,1090.6666666666667,454.6671554249572,1294.0,70.0,653.75,523.6006947092412,127092.75590721171,151.1209939443659,0.0071262307692307,0.0104348138028712,0.03481,0.0,0.092641,0.0185282,0.0228614699824836,0.050757,0.0,0.04869,0.0069557142857142,0.0104590318005101,0.025569,0.0,0.0,0.0,0.0,0.0,120.0,160.0,64.76614026187109,86.35485368249479,70.0,1294.0,841.0,540.3765882630901,292006.8571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,841.0,1090.6666666666667,653.75,0.0,0.0,0.0,4743.0,6.0,2461338.868707836,6.0,6544.0,8.0,5230.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
123.0,17.0,0.251512,2.0,1.0,460.0,230.0,230.0,230.0,230.0,0.0,230.0,230.0,230.0,0.0,2743.407869207036,11.927860300900155,0.125756,0.125756,0.251512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,7.95190686726677,3.975953433633385,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,460.0,1.0,230.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.775661,51.0,91.0,3882.0,442786.0,183.0,54.0,76.11764705882354,46.36963469679967,32174.0,60.0,4865.780219780219,5307.423863004232,575854.6581560759,183.06966574315325,0.0055011418439716,0.0174770525890305,0.095763,0.0,0.775661,0.01551322,0.0273980993700585,0.095763,0.0,0.7752600000000001,0.008614,0.0218360903048141,0.096184,0.0,10.0,75.0,0.0,0.0,1020.0,1820.0,65.75037290775222,117.31929283540104,54.0,32174.0,3145.549295774648,4830.394063733331,23332706.810950205,0.0,0.0,0.0,85.0,142.0,0.0,0.0,0.0,1.7843137254901962,3145.549295774648,76.11764705882354,4865.780219780219,0.0,0.0,0.0,87094.8,17.0,909731.681025478,51.0,3882.0,91.0,442786.0,65535.0,64240.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
49404.0,6.0,5.6e-05,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,4285714.285714285,53571.42857142857,2.8e-05,2.8e-05,5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,35714.28571428572,17857.14285714286,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
51742.0,6.0,3.9e-05,2.0,1.0,186.0,54.0,93.0,93.0,93.0,0.0,54.0,54.0,54.0,0.0,6153846.153846154,76923.07692307692,1.95e-05,1.95e-05,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,51282.05128205128,25641.02564102564,54.0,93.0,80.0,18.384776310850235,338.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,80.0,93.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,54.0,64240.0,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.054151,2.0,1.0,154.0,110.0,77.0,77.0,77.0,0.0,110.0,110.0,110.0,0.0,4875.256227955163,55.40063895403594,0.0270755,0.0270755,0.054151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.93375930269063,18.466879651345312,77.0,110.0,88.0,15.556349186104043,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,88.0,77.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,110.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.054107,2.0,1.0,154.0,122.0,77.0,77.0,77.0,0.0,122.0,122.0,122.0,0.0,5101.003567006117,55.44569094571867,0.0270535,0.0270535,0.054107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.96379396381244,18.48189698190622,77.0,122.0,92.0,21.213203435596427,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,92.0,77.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,122.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.103373,6.0,7.0,6544.0,6064.0,1294.0,74.0,1090.6666666666667,454.6671554249572,2546.0,69.0,866.2857142857143,848.7063625282411,121966.08398711462,125.75817669991196,0.0086144166666666,0.0132537871534788,0.036235,0.0,0.085703,0.0171406,0.0209945217292511,0.043793,0.0,0.067121,0.0111868333333333,0.0151189067000744,0.038414,2e-06,0.0,0.0,0.0,0.0,120.0,140.0,58.04223539995937,67.71594129995259,69.0,2546.0,969.8461538461538,704.1148121145111,495777.6686390533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,969.8461538461538,1090.6666666666667,866.2857142857143,0.0,0.0,0.0,5619.0,5.0,1670332.936979786,6.0,6544.0,7.0,6064.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.026794,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,14667.462864820483,186.60894230051505,0.0066985,0.011291412455933,0.026253,0.0,0.026794,0.013397,0.013397,0.026794,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,111.96536538030904,74.64357692020602,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.007354,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,53440.30459613815,679.9020940984498,0.0018384999999999,0.0029406171546122,0.006925,0.0,0.007354,0.003677,0.003677,0.007354,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,407.9412564590699,271.9608376393799,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.061548,2.0,1.0,142.0,69.0,71.0,71.0,71.0,0.0,69.0,69.0,69.0,0.0,3428.2186261129527,48.74244492103724,0.030774,0.030774,0.061548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,32.49496328069149,16.247481640345747,69.0,71.0,70.33333333333333,0.9428090415820634,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,70.33333333333333,71.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1.0,69.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000164,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1024390.243902439,18292.682926829268,8.2e-05,8.2e-05,0.000164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,12195.121951219511,6097.560975609756,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000135,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1244444.4444444445,22222.222222222223,6.75e-05,6.75e-05,0.000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,14814.814814814814,7407.407407407407,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.027865,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,22609.007715772477,322.98582451103533,0.003483125,0.0087627107027092,0.026663,0.0,0.027865,0.00696625,0.0115172972605338,0.026906,0.0,0.027412,0.0091373333333333,0.0123936646808852,0.026663,0.000168,3.0,1.0,0.0,0.0,100.0,80.0,179.43656917279742,143.54925533823794,54.0,93.0,70.0,14.89966442575134,222.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.563303,4.0,3.0,1377.0,415.0,729.0,54.0,344.25,243.28108742769132,295.0,60.0,138.33333333333334,110.78006238589244,3181.236386101264,12.42670463320806,0.0938838333333333,0.2097736705598176,0.562952,0.0,0.563303,0.1877676666666666,0.2654870142415423,0.563223,0.0,0.562974,0.281487,0.2814649999999999,0.562952,2.2e-05,3.0,1.0,0.0,0.0,80.0,60.0,7.100974076118892,5.325730557089169,54.0,729.0,256.0,222.40503591420767,49464.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.75,256.0,344.25,138.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1377.0,3.0,415.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.102065,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,4056.23867143487,48.98838975162887,0.02551625,0.0439906370627602,0.10171,0.0,0.102065,0.0510325,0.0510325,0.102065,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,29.39303385097732,19.595355900651544,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.000101,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1663366.3366336634,29702.970297029704,5.05e-05,5.05e-05,0.000101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,19801.980198019803,9900.9900990099,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.050375,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7801.488833746897,99.25558312655086,0.01259375,0.0216199167479317,0.05004,0.0,0.050375,0.0251875,0.0251875,0.050375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,59.55334987593052,39.702233250620345,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.461168,12.0,27.0,7752.0,105612.0,1294.0,74.0,646.0,562.2979637167468,10058.0,71.0,3911.555555555556,3058.438349191049,245819.3109669361,84.56787981820074,0.012136,0.0393587757685627,0.226919,0.0,0.425289,0.0386626363636363,0.0747705371085706,0.258494,0.0,0.428279,0.0164722692307692,0.0546486975631678,0.260876,0.0,0.0,0.0,0.0,0.0,240.0,540.0,26.02088609790792,58.54699372029282,71.0,10058.0,2906.769230769231,2974.012988276593,8844753.254437871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2906.769230769231,646.0,3911.555555555556,0.0,0.0,0.0,44444.0,9.5,92881922.67502612,12.0,7752.0,27.0,105612.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
54995.0,17.0,0.015608,2.0,1.0,246.0,74.0,123.0,123.0,123.0,0.0,74.0,74.0,74.0,0.0,20502.30650948232,192.20912352639672,0.007804,0.007804,0.015608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,128.13941568426446,64.06970784213223,74.0,123.0,106.66666666666669,23.098821518760552,533.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,106.66666666666669,123.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,246.0,1.0,74.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.275102,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1428.561042813211,18.175076880575205,0.0687755,0.1188819961442858,0.274685,0.0,0.275102,0.137551,0.137551,0.275102,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,10.905046128345122,7.270030752230082,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
