dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,6.0,0.077061,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5099.855958266828,64.883663591181,0.01926525,0.0193373925255578,0.042478,0.0,0.077061,0.0385305,0.0385305,0.077061,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,38.930198154708606,25.953465436472403,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr10---sn-42u-nbozs.googlevideo.com,Streaming
443.0,6.0,0.036355,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,16833.998074542706,247.5587952138633,0.004544375,0.0113217913217995,0.03449,0.0,0.036355,0.00908875,0.0149280777961363,0.034928,0.0,0.035848,0.0119493333333333,0.0159419374885516,0.03449,0.000283,3.0,1.0,0.0,0.0,100.0,80.0,137.53266400770184,110.02613120616148,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,63301.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr10---sn-42u-nbozs.googlevideo.com,Streaming
443.0,6.0,0.038238,5.0,4.0,393.0,265.0,100.0,54.0,78.6,20.819221887476967,85.0,60.0,66.25,10.825317547305485,17208.012971389715,235.36795857523927,0.00477975,0.0120990678024176,0.036786,0.0,0.038238,0.0095595,0.0159030767542007,0.037095,0.0,0.037759,0.0125863333333333,0.0171163583029672,0.036786,0.0,3.0,1.0,0.0,0.0,100.0,80.0,130.75997698624406,104.60798158899524,54.0,100.0,73.11111111111111,18.18084733659417,330.5432098765432,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,73.11111111111111,78.6,66.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,393.0,4.0,265.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr10---sn-42u-nbozs.googlevideo.com,Streaming
443.0,6.0,0.075588,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5199.237974281632,66.14806583055511,0.0188969999999999,0.0189221026712149,0.041259,0.0,0.075588,0.037794,0.037794,0.075588,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,39.68883949833307,26.459226332222045,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62289.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr10---sn-42u-nbozs.googlevideo.com,Streaming
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr10---sn-42u-nbozs.googlevideo.com,Streaming
443.0,6.0,0.195314,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2012.1445467298813,25.59980339350994,0.0488285,0.0842734404260915,0.194794,0.0,0.195314,0.097657,0.097657,0.195314,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,15.359882036105963,10.239921357403976,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr10---sn-42u-nbozs.googlevideo.com,Streaming
443.0,6.0,0.068153,5.0,4.0,1451.0,414.0,629.0,54.0,290.2,276.8605425119296,205.0,60.0,103.5,59.78503157145608,27364.899564215808,132.05581559138994,0.008519125,0.0152365737654295,0.042384,0.0,0.068153,0.01703825,0.0179894847949434,0.042441,0.0,0.067745,0.0225816666666666,0.0174261969140971,0.04242,0.0,3.0,2.0,0.0,0.0,100.0,80.0,73.36434199521663,58.69147359617331,54.0,629.0,207.22222222222223,229.73790756607733,52779.5061728395,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,207.22222222222223,290.2,103.5,0.0,0.0,0.0,198.0,4.0,2922.7249243486604,5.0,1451.0,4.0,414.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cdnphoto.dantri.com.vn,Unknown
443.0,6.0,1.023815,3.0,1.0,162.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,216.8360494815958,3.90695584651524,0.3412716666666666,0.482506574010022,1.023639,0.0,1.023639,0.5118195,0.5118195,1.023639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,2.93021688488643,0.97673896162881,54.0,60.0,55.5,2.598076211353316,6.75,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,55.5,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cdnphoto.dantri.com.vn,Unknown
443.0,6.0,1.024389,3.0,1.0,162.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,216.71454886766648,3.904766646264261,0.341463,0.4827191835902111,1.024131,0.0,1.024131,0.5120655,0.5120655,1.024131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,2.928574984698196,0.9761916615660652,54.0,60.0,55.5,2.598076211353316,6.75,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,55.5,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cdnphoto.dantri.com.vn,Unknown
443.0,6.0,0.032827,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11971.852438541444,152.31364425625247,0.00820675,0.0139641332952496,0.032392,0.0,0.032827,0.0164135,0.0164135,0.032827,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,91.38818655375148,60.925457702500985,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cdnphoto.dantri.com.vn,Unknown
443.0,6.0,0.037776,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,16200.7623888183,238.24650571791616,0.004722,0.0113552156408409,0.034726,0.0,0.037776,0.009444,0.0150218380200293,0.035413,0.0,0.03729,0.0124299999999999,0.0157788092706642,0.034726,0.000493,3.0,1.0,0.0,0.0,100.0,80.0,132.35916984328676,105.8873358746294,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cdnphoto.dantri.com.vn,Unknown
443.0,6.0,0.032869,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11956.554808482157,152.1190179196203,0.0082172499999999,0.013960544713137,0.032396,0.0,0.032869,0.0164345,0.0164345,0.032869,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,91.27141075177218,60.84760716784812,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cdnphoto.dantri.com.vn,Unknown
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cdnphoto.dantri.com.vn,Unknown
443.0,6.0,0.127852,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,3073.866658323687,39.10771829928355,0.031963,0.0549815205910131,0.127193,0.0,0.127852,0.063926,0.063926,0.127852,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,23.464630979570128,15.64308731971342,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63340.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gw.vnexpress.net,Unknown
443.0,6.0,0.126227,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,3113.4384878037185,39.61117668961474,0.0315567499999999,0.0544709390747717,0.125903,0.0,0.126227,0.0631135,0.0631135,0.126227,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,23.766706013768843,15.844470675845896,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62250.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gw.vnexpress.net,Unknown
443.0,6.0,1.024216,3.0,1.0,162.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,216.75115405344184,3.9054261991611146,0.3414053333333333,0.4826991424551,1.024045,0.0,1.024045,0.5120225,0.5120225,1.024045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,2.929069649370836,0.9763565497902786,54.0,60.0,55.5,2.598076211353316,6.75,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,55.5,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gw.vnexpress.net,Unknown
443.0,17.0,4.166115,41.0,141.0,9127.0,406397.0,1279.0,87.0,222.609756097561,323.3450832031436,11736.0,66.0,2882.248226950355,1798.7714174241949,99738.96543902412,43.68578399780132,0.0230172099447513,0.1205722474417738,1.267479,0.0,4.1661150000000005,0.1041528749999999,0.2398717080216201,1.267479,0.0,4.100878,0.0292919857142857,0.1433101285545734,1.300583,0.0,0.0,0.0,0.0,0.0,820.0,2820.0,9.84130298851568,33.84448100928563,66.0,11736.0,2283.098901098901,1940.303621618206,3764778.1440647263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4390243902439024,2283.098901098901,222.609756097561,2882.248226950355,0.0,0.0,0.0,28879.545454545456,10.363636363636363,6436009.643631354,41.0,9127.0,141.0,406397.0,0.0,0.0,41.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a1.vnecdn.net,Unknown
443.0,6.0,0.027841,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,14115.872274702777,179.59125031428468,0.00696025,0.0118488989862982,0.027482,0.0,0.027841,0.0139205,0.0139205,0.027841,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,107.7547501885708,71.83650012571387,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a1.vnecdn.net,Unknown
443.0,6.0,0.005305,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,49387.37040527804,754.0056550424129,0.0017683333333333,0.0024753887685685,0.005269,0.0,0.005305,0.0026525,0.0026525,0.005305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,565.5042412818096,188.5014137606032,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a1.vnecdn.net,Unknown
443.0,17.0,8.692535,40.0,82.0,26310.0,146705.0,1294.0,75.0,657.75,565.0615785027328,15066.0,68.0,1789.0853658536585,2428.88007516673,19903.860036226488,14.03503120781222,0.0718391322314049,0.3855824013492407,3.048402,0.0,7.839082,0.2010021025641025,0.6547969470492475,3.087871,0.0,8.685341,0.1072264320987654,0.4684628354372148,3.055247,0.0,0.0,0.0,0.0,0.0,800.0,1640.0,4.601649576331876,9.433381631480346,68.0,15066.0,1418.155737704918,2086.133630649316,4351953.524926095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,1418.155737704918,657.75,1789.0853658536585,7686.0,6.5,2123791.102514507,16200.666666666666,8.333333333333334,4670574.668460504,40.0,26310.0,82.0,146705.0,0.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,la2.vnecdn.net,Unknown
