dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
38858.0,6.0,0.399782,22.0,13.0,77582.0,733.0,20382.0,60.0,3526.454545454545,4452.332756567799,85.0,54.0,56.38461538461539,8.26055000532849,195894.26237299328,87.5477135038596,0.011758294117647,0.0601440778051433,0.357018,0.0,0.39899,0.0189995238095238,0.075939770611552,0.358249,0.0,0.398465,0.0332054166666666,0.0977388423729774,0.357092,0.00015,19.0,1.0,0.0,0.0,440.0,260.0,55.02999134528318,32.51772215857642,54.0,20382.0,2237.5714285714284,3907.897061706969,15271659.44489796,0.0,0.0,0.0,20.0,35.0,0.0,0.0,0.0,0.5909090909090909,2237.5714285714284,3526.454545454545,56.38461538461539,37894.0,10.5,190506.83344100264,0.0,0.0,0.0,22.0,77582.0,13.0,733.0,64240.0,65535.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
38844.0,6.0,2.3e-05,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,7565217.391304348,130434.78260869563,1.15e-05,1.15e-05,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,86956.52173913043,43478.260869565216,54.0,60.0,58.0,2.8284271247461903,8.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,64239.0,63860.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.000159,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1056603.7735849058,18867.924528301886,7.95e-05,7.95e-05,0.000159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,12578.61635220126,6289.30817610063,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,17.0,23.905141,365.0,880.0,46906.0,5621706.0,1294.0,73.0,128.5095890410959,235.89697784122973,65146.0,71.0,6388.302272727273,4994.347459832995,237129.410782392,52.0808473792311,0.0192163512861736,0.3383511323583386,9.984397,0.0,23.898751,0.0656559093406593,0.6231294862199303,9.984397,0.0,23.900519,0.0271905790671217,0.4033004701953083,10.01252,0.0,0.0,0.0,0.0,0.0,7300.0,17600.0,15.268682163389036,36.812165215842064,71.0,65146.0,4553.102008032129,5076.128356256641,25767079.08919276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410958904109589,4553.102008032129,128.5095890410959,6388.302272727273,3154.0,4.0,3727.414221609784,34807.879310344826,7.051724137931035,8581204.174016535,365.0,46906.0,880.0,5621706.0,0.0,0.0,365.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.000286,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,587412.5874125874,10489.510489510489,0.000143,0.000143,0.000286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,6993.006993006993,3496.5034965034965,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
53.0,17.0,0.052209,2.0,1.0,200.0,297.0,100.0,100.0,100.0,0.0,297.0,297.0,297.0,0.0,9519.431515639066,57.46135723725794,0.0261045,0.0261045,0.052209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.3075714915053,19.15378574575265,100.0,297.0,165.66666666666666,92.86669059583323,8624.22222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,100.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,297.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
53.0,17.0,0.051434,2.0,1.0,172.0,229.0,86.0,86.0,86.0,0.0,229.0,229.0,229.0,0.0,7796.399268966054,58.327176575805886,0.025717,0.025717,0.051434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.88478438387059,19.44239219193529,86.0,229.0,133.66666666666666,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,86.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
53.0,17.0,0.000858,2.0,1.0,172.0,325.0,86.0,86.0,86.0,0.0,325.0,325.0,325.0,0.0,579254.0792540793,3496.5034965034965,0.000429,0.000429,0.000858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2331.0023310023307,1165.5011655011654,86.0,325.0,165.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,86.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,325.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,5.84104,7.0,12.0,11883.0,882.0,3738.0,93.0,1697.571428571429,1750.307226676249,141.0,60.0,73.5,30.18691769624716,2185.3984906797423,3.2528453836987934,0.3245022222222221,1.2279906323067666,5.374948,0.0,5.840776,0.9734626666666668,1.9730444634224256,5.37529,0.0,5.840628000000001,0.5309661818181818,1.5357376230476243,5.375491,0.0,7.0,2.0,0.0,0.0,140.0,240.0,1.198416720310082,2.054428663388712,60.0,3738.0,671.8421052631579,1320.226585941651,1742998.238227147,0.0,0.0,0.0,9.0,19.0,0.0,0.0,0.0,1.7142857142857142,671.8421052631579,1697.571428571429,73.5,0.0,0.0,0.0,111.0,5.0,479.3367016452909,7.0,11883.0,12.0,882.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
443.0,6.0,0.138895,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2829.4755030778647,35.99841606969294,0.03472375,0.0599344166626113,0.138533,0.0,0.138895,0.0694475,0.0694475,0.138895,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,21.59904964181576,14.399366427877174,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,www.youtube.com,Streaming
53.0,17.0,0.053154,2.0,1.0,200.0,225.0,100.0,100.0,100.0,0.0,225.0,225.0,225.0,0.0,7995.635323776198,56.43977875606728,0.026577,0.026577,0.053154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.62651917071152,18.81325958535576,100.0,225.0,141.66666666666666,58.92556509887896,3472.2222222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,141.66666666666666,100.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,225.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
80.0,6.0,0.599699,5.0,4.0,397.0,419.0,141.0,54.0,79.4,32.07241805664176,239.0,60.0,104.75,77.50927363870726,1360.682609108903,15.00752877693643,0.074962375,0.1294917719624856,0.299477,0.0,0.59948,0.14987,0.1496635715346256,0.299547,0.0,0.300222,0.100074,0.1406761793339583,0.29902,0.000382,1.0,1.0,0.0,0.0,100.0,80.0,8.337515987186906,6.670012789749524,54.0,239.0,90.66666666666669,58.31142445715267,3400.222222222222,2.0,3.0,0.0,2.0,7.0,0.0,0.0,0.0,0.8,90.66666666666669,79.4,104.75,0.0,0.0,0.0,0.0,0.0,0.0,5.0,397.0,4.0,419.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
80.0,6.0,0.269437,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,972.3980002746468,14.845770996559494,0.0898123333333333,0.1269805872993541,0.26939,0.0,0.269437,0.1347185,0.1347185,0.269437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,11.13432824741962,3.7114427491398736,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
57180.0,6.0,0.0,2.0,0.0,120.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.000148,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1135135.1351351351,20270.27027027027,7.4e-05,7.4e-05,0.000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13513.513513513511,6756.756756756757,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,4.907966,7.0,12.0,11802.0,882.0,3784.0,93.0,1686.0,1737.392874395426,141.0,60.0,73.5,30.18691769624716,2584.369981373139,3.871257461848758,0.2726647777777777,0.9894973814881728,4.325928,0.0,4.907608,0.8179346666666666,1.5786538819435867,4.326264,0.0,4.9075560000000005,0.4461414545454545,1.2349704767818517,4.326392,0.0,7.0,2.0,0.0,0.0,140.0,240.0,1.426252749102174,2.445004712746584,60.0,3784.0,667.578947368421,1310.606541615449,1717689.506925208,0.0,0.0,0.0,9.0,19.0,0.0,0.0,0.0,1.7142857142857142,667.578947368421,1686.0,73.5,0.0,0.0,0.0,111.0,5.0,384.2465824555088,7.0,11802.0,12.0,882.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
53.0,17.0,0.056985,2.0,1.0,210.0,186.0,105.0,105.0,105.0,0.0,186.0,186.0,186.0,0.0,6949.197157146617,52.645433008686496,0.0284925,0.0284925,0.056985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,35.09695533912433,17.548477669562164,105.0,186.0,132.0,38.18376618407357,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,132.0,105.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.0,1.0,186.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
53.0,17.0,0.001014,2.0,1.0,210.0,198.0,105.0,105.0,105.0,0.0,198.0,198.0,198.0,0.0,402366.8639053255,2958.579881656805,0.000507,0.000507,0.001014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1972.3865877712035,986.1932938856016,105.0,198.0,136.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,136.0,105.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.0,1.0,198.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,17.0,0.457659,63.0,231.0,8976.0,1286893.0,1294.0,75.0,142.47619047619048,267.58661894694166,17570.0,71.0,5570.965367965368,3542.189949051894,2831516.478426077,642.3996905993328,0.001561976109215,0.0025159394766053,0.018991,0.0,0.444356,0.0071670322580645,0.007938211714534,0.032806,0.0,0.452828,0.0019688173913043,0.0029390862809135,0.018991,0.0,0.0,0.0,0.0,0.0,1260.0,4620.0,137.65707655699987,504.7426140423328,71.0,17570.0,4407.71768707483,3851.664442565388,14835318.978122542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,4407.71768707483,142.47619047619048,5570.965367965368,0.0,0.0,0.0,37664.333333333336,6.916666666666667,4067971.7384456154,63.0,8976.0,231.0,1286893.0,0.0,0.0,63.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.088819,5.0,7.0,7712.0,548.0,3646.0,54.0,1542.4,1719.1705674539687,155.0,60.0,78.28571428571429,33.32401230221786,92998.11977167048,135.10622727119198,0.0080744545454545,0.0250593575204721,0.087318,0.0,0.088454,0.0221135,0.0381493231493037,0.08819,0.0,0.088355,0.0147258333333333,0.0324655276686758,0.087318,0.0,4.0,2.0,0.0,0.0,100.0,140.0,56.29426136299666,78.81196590819532,54.0,3646.0,688.3333333333334,1324.064659381188,1753147.222222221,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,1.4,688.3333333333334,1542.4,78.28571428571429,0.0,0.0,0.0,164.0,6.0,1874.0501194135595,5.0,7712.0,7.0,548.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
