dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
3478.0,17.0,9.347969,23.0,13.0,2728.0,1996.0,166.0,79.0,118.6086956521739,33.54132963898198,404.0,106.0,153.53846153846155,73.20426152435009,505.350413549724,3.851103913588074,0.2670848285714285,0.2800113905085685,1.212896,0.0,9.347969,0.4249076818181816,0.4979077324529101,1.725887,0.0,9.057144,0.7547619999999999,0.304446366422451,1.212896,0.056617,0.0,0.0,0.0,0.0,460.0,260.0,2.460427500347936,1.390676413240138,79.0,404.0,131.22222222222223,54.17928627924509,2935.3950617283954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,131.22222222222223,118.6086956521739,153.53846153846155,315.0,4.0,761.6753957085032,0.0,0.0,0.0,23.0,2728.0,13.0,1996.0,0.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,5.983825,20.0,10.0,16975.0,3815.0,1294.0,74.0,848.75,544.2886986701084,1538.0,71.0,381.5,517.1922756577093,3474.366312517495,5.013515602478347,0.2063387931034483,0.8475145693278213,4.656064,0.0,5.938067,0.3125298421052632,1.0329676730589223,4.656064,0.0,5.935933,0.6595481111111111,1.5198271164441657,4.933594,0.0,0.0,0.0,0.0,0.0,400.0,200.0,3.342343734985565,1.6711718674927825,71.0,1538.0,693.0,578.9463417853736,335178.86666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,693.0,848.75,381.5,8012.0,7.0,210842105.26315787,0.0,0.0,0.0,20.0,16975.0,10.0,3815.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,1.650582,11.0,8.0,6107.0,9451.0,1294.0,89.0,555.1818181818181,558.8247112031104,6302.0,68.0,1181.375,1982.0775676988528,9425.76618429136,11.51109123933255,0.091699,0.1547858189782829,0.427182,0.0,1.650582,0.1650582,0.1927476727038746,0.449584,0.0,1.364315,0.1949021428571428,0.2046988923100943,0.439488,1e-06,0.0,0.0,0.0,0.0,220.0,160.0,6.664315980666213,4.846775258666337,68.0,6302.0,818.8421052631579,1389.4397304463896,1930542.764542936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,818.8421052631579,555.1818181818181,1181.375,352.0,4.0,19866.80212213568,0.0,0.0,0.0,11.0,6107.0,8.0,9451.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.189171,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,3235.168181169418,47.576002664256144,0.023646375,0.0585238127259697,0.17839,0.0,0.189171,0.04729275,0.0761342320161404,0.179093,0.0,0.188562,0.062854,0.0817144867450074,0.17839,0.002974,3.0,1.0,0.0,0.0,100.0,80.0,26.431112591253417,21.14489007300273,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,63301.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.184678,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,3411.3429861705235,48.73347123100748,0.02308475,0.0533665776112493,0.163201,0.0,0.184678,0.0461695,0.0684505643238242,0.163831,0.0,0.184176,0.061392,0.0724590980392846,0.163201,0.000404,3.0,1.0,0.0,0.0,100.0,80.0,27.074150683893045,21.65932054711444,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.074644,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,8198.917528535449,120.57231659610952,0.0093305,0.0157038083040388,0.036776,0.0,0.074644,0.018661,0.0184779365325244,0.037467,0.0,0.074069,0.0246896666666666,0.0169183016549797,0.036776,0.000764,3.0,1.0,0.0,0.0,100.0,80.0,66.98462033117197,53.58769626493757,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.070439,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,8943.908914095884,127.77012734422692,0.008804875,0.0202098797462868,0.061912,0.0,0.070439,0.01760975,0.0261225820160928,0.062526,0.0,0.069987,0.023329,0.0274508117305602,0.061912,0.000318,3.0,1.0,0.0,0.0,100.0,80.0,70.98340408012606,56.78672326410085,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
3478.0,17.0,4.938782,15.0,7.0,2060.0,1028.0,264.0,79.0,137.33333333333334,45.307345492266,232.0,106.0,146.85714285714286,36.47084382050396,625.255376730538,4.454539601059532,0.2351800952380952,0.2918757433137315,0.999683,0.0,4.861531,0.3472522142857142,0.4871387708763107,1.739455,0.0,4.311228,0.7185380000000001,0.369140190906743,1.008642,0.042627,0.0,0.0,0.0,0.0,300.0,140.0,3.0371860916314994,1.4173535094280332,79.0,264.0,140.36363636363637,42.92440019652464,1842.504132231405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,140.36363636363637,137.33333333333334,146.85714285714286,573.0,6.0,1168.4649062882988,0.0,0.0,0.0,15.0,2060.0,7.0,1028.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.370675,3.0,2.0,276.0,167.0,111.0,54.0,92.0,26.87005768508881,107.0,60.0,83.5,23.5,1195.1170162541312,13.488905375328793,0.09266875,0.1601012636917257,0.369972,0.0,0.370675,0.1853375,0.1853375,0.370675,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,8.093343225197275,5.395562150131517,54.0,111.0,88.6,25.91215930793881,671.4399999999999,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,88.6,92.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,276.0,2.0,167.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.428979,2.0,1.0,196.0,225.0,98.0,98.0,98.0,0.0,225.0,225.0,225.0,0.0,981.4000219124946,6.993349324792122,0.2144895,0.2144895,0.428979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.662232883194749,2.3311164415973744,98.0,225.0,140.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,140.33333333333334,98.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,225.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.424944,2.0,1.0,196.0,273.0,98.0,98.0,98.0,0.0,273.0,273.0,273.0,0.0,1103.6748371550134,7.059753755788998,0.212472,0.212472,0.424944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.706502503859332,2.353251251929666,98.0,273.0,156.33333333333334,82.49579113843055,6805.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,156.33333333333334,98.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,273.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.855057,6.0,6.0,3116.0,1972.0,2411.0,54.0,519.3333333333334,857.1654190152304,1672.0,60.0,328.6666666666667,600.7569299549434,5950.480494282838,14.034152109157636,0.0777324545454545,0.1616213046461408,0.422297,0.0,0.432432,0.0864863999999999,0.1662182972005188,0.418867,0.0,0.4362709999999999,0.0872541999999999,0.1675578812773663,0.422297,1e-06,3.0,1.0,0.0,0.0,120.0,120.0,7.017076054578818,7.017076054578818,54.0,2411.0,424.0,746.2634700068513,556909.1666666666,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,424.0,519.3333333333334,328.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3116.0,6.0,1972.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.193405,6.0,5.0,2819.0,300.0,2411.0,54.0,469.8333333333333,868.6430829492373,60.0,60.0,60.0,0.0,16126.780589953723,56.87546857630361,0.0193405,0.0543224142159569,0.182213,0.0,0.19325,0.03865,0.0718512667891109,0.182287,0.0,0.011192,0.0027979999999999,0.0028059373656587,0.005903,0.0,3.0,0.0,0.0,0.0,120.0,100.0,31.02298285980197,25.852485716501644,54.0,2411.0,283.54545454545456,673.2098637580685,453211.5206611572,0.0,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.8333333333333334,283.54545454545456,469.8333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2819.0,5.0,300.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
60270.0,17.0,9.178294,13.0,63.0,1730.0,9197.0,138.0,106.0,133.07692307692307,11.54563879341152,174.0,79.0,145.984126984127,24.052516657746573,1190.5262568403236,8.280405922930775,0.1223772533333333,0.1828708095346069,1.035733,0.0,9.149476,0.7624563333333335,0.3681027162394878,1.339746,0.0,7.954424,0.1282971612903226,0.2310738806248739,1.686786,0.002515,0.0,0.0,0.0,0.0,260.0,1260.0,1.4163852236592118,6.864020699271564,79.0,174.0,143.77631578947367,22.934459641730648,525.9894390581718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.846153846153846,143.77631578947367,133.07692307692307,145.984126984127,0.0,0.0,0.0,985.1666666666666,9.166666666666666,1629.201374361315,13.0,1730.0,63.0,9197.0,0.0,0.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
46758.0,6.0,1.462044,4.0,3.0,1938.0,162.0,833.0,356.0,484.5,201.77276823198912,54.0,54.0,54.0,0.0,1436.3452809901755,4.787817603300585,0.243674,0.4761299292836638,1.30013,0.0,1.461996,0.487332,0.578616546253216,1.300275,0.0,1.461899,0.7309495,0.5692775,1.300227,0.161672,4.0,0.0,0.0,0.0,80.0,60.0,2.73589577331462,2.051921829985965,54.0,833.0,300.0,262.01363105217035,68651.14285714286,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.75,300.0,484.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1938.0,3.0,162.0,64240.0,65535.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.318507,11.0,8.0,6060.0,8975.0,1294.0,85.0,550.9090909090909,562.0453644818514,3798.0,68.0,1121.875,1561.0675383771838,47204.61402732122,59.653320021224026,0.0176948333333333,0.0201708395138735,0.048521,0.0,0.318507,0.0318507,0.0290832397646823,0.071219,0.0,0.269196,0.0384565714285714,0.0345643383225177,0.089116,1e-06,0.0,0.0,0.0,0.0,220.0,160.0,34.536132643866544,25.117187377357485,68.0,3798.0,791.3157894736842,1135.0910954693684,1288431.7950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,791.3157894736842,550.9090909090909,1121.875,333.0,4.0,16689.219666215606,0.0,0.0,0.0,11.0,6060.0,8.0,8975.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,7.671836,53.0,19.0,52886.0,26734.0,1294.0,71.0,997.8490566037736,500.3103337392501,6302.0,71.0,1407.0526315789473,2021.0573697861123,10378.219763821857,9.384976425460607,0.1080540281690141,0.5402585205954378,4.135554,0.0,7.671836,0.1475353076923077,0.6349487353111376,4.177729,0.0,3.474148,0.1930082222222222,0.4758860853123893,2.058177,0.0,0.0,0.0,0.0,0.0,1060.0,380.0,6.908385424297391,2.476591001163216,71.0,6302.0,1105.8333333333333,1137.8413895520666,1294683.0277777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3584905660377358,1105.8333333333333,997.8490566037736,1407.0526315789473,9839.0,9.2,65521.521745500264,17872.0,7.0,18162601.62601626,53.0,52886.0,19.0,26734.0,0.0,0.0,53.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.084758,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,7220.557351518441,106.18466693409472,0.01059475,0.0183044043794792,0.049088,0.0,0.084758,0.0211895,0.0217582464194612,0.049782,0.0,0.0840709999999999,0.0280236666666666,0.0204857259953255,0.049088,0.000266,3.0,1.0,0.0,0.0,100.0,80.0,58.99148163005262,47.193185304042096,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,63301.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.052403,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,11678.720683930307,171.74589241073986,0.006550375,0.013115942102433,0.039961,0.0,0.052403,0.01310075,0.0165912538461534,0.040689,0.0,0.051914,0.0173046666666666,0.0166170735557003,0.039961,0.000572,3.0,1.0,0.0,0.0,100.0,80.0,95.41438467263325,76.3315077381066,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.095069,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,6437.429656354858,94.66808318168908,0.011883625,0.0202475530678246,0.053575,0.0,0.095069,0.02376725,0.0241598017932163,0.054286,0.0,0.094304,0.0314346666666666,0.0231558531453472,0.055101,0.0,3.0,1.0,0.0,0.0,100.0,80.0,52.59337954538282,42.07470363630626,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.067023,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,9131.193769303076,134.28226131328051,0.008377875,0.0139183507413549,0.038337,0.0,0.067023,0.01675575,0.0166169333568953,0.039359,0.0,0.066247,0.0220823333333333,0.0150103878993478,0.038337,0.002131,3.0,1.0,0.0,0.0,100.0,80.0,74.60125628515584,59.68100502812467,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,1.345476,12.0,9.0,6154.0,10272.0,1294.0,85.0,512.8333333333334,552.7668033528143,5050.0,68.0,1141.3333333333333,1494.6072691141603,12208.318840321195,15.60785922602856,0.0672738,0.1228923005999969,0.391124,0.0,1.345476,0.122316,0.1480162201461841,0.393179,0.0,1.305,0.163125,0.1983787441032934,0.454973,1e-06,0.0,0.0,0.0,0.0,240.0,180.0,8.918776700587749,6.689082525440811,68.0,5050.0,782.1904761904761,1108.4687687697242,1228703.0113378684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,782.1904761904761,512.8333333333334,1141.3333333333333,335.0,4.0,21177.065554080535,7556.0,4.0,654482.4599393677,12.0,6154.0,9.0,10272.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
