dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
56190.0,6.0,0.107525,3.0,0.0,381.0,0.0,127.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,3543.362008835155,27.900488258544527,0.0537625,0.0537625,0.107525,0.0,0.107525,0.0537625,0.0537625,0.107525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,0.0,27.900488258544527,0.0,127.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,381.0,0.0,0.0,64240.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
43978.0,17.0,9.972709,2075.0,379.0,2489382.0,56092.0,1375.0,88.0,1199.702168674699,419.9358378645573,1365.0,84.0,148.0,131.59283970543925,255243.98636318377,246.0715538776876,0.0040655042804728,0.0195113765626474,0.562828,-3e-06,9.972709,0.0048084421407907,0.0231151430242099,0.562828,0.0,9.971947,0.0263808121693121,0.0585982203228877,0.627915,7.5e-05,0.0,0.0,0.0,0.0,41500.0,7580.0,208.06783793651252,38.00371594117506,84.0,1375.0,1037.275468622657,544.2677717903399,296227.4074096215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826506024096385,1037.275468622657,1199.702168674699,148.0,15035.158620689655,13.06206896551724,432440.4632617677,555.1428571428571,5.0,6040.211080973957,2075.0,2489382.0,379.0,56092.0,0.0,0.0,2075.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
36770.0,6.0,8.028207,3.0,0.0,234.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,29.147230508630383,0.3736824424183382,4.0141035,4.0141035,8.028207,0.0,8.028207,4.0141035,4.0141035,8.028207,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,0.0,0.3736824424183382,0.0,78.0,78.0,78.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,234.0,0.0,0.0,64240.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
35958.0,6.0,3.22446,6.0,0.0,1098.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,340.522133938706,1.8607766881896504,0.6448919999999999,0.7709460899941057,2.000504,0.0,3.22446,0.6448919999999999,0.7709460899941057,2.000504,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,120.0,0.0,1.8607766881896504,0.0,183.0,183.0,183.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1098.0,0.0,0.0,64240.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
52396.0,6.0,0.309891,3.0,0.0,403.0,0.0,183.0,110.0,134.33333333333334,34.41253001774531,0.0,0.0,0.0,0.0,1300.457257551849,9.680823257209791,0.1549455,0.1549455,0.309891,0.0,0.309891,0.1549455,0.1549455,0.309891,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,0.0,9.680823257209791,0.0,110.0,183.0,134.33333333333334,34.41253001774531,1184.2222222222222,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,134.33333333333334,134.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,403.0,0.0,0.0,64240.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
56190.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
39378.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
48312.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
34822.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
43978.0,17.0,9.857667,1873.0,409.0,2274812.0,80451.0,1374.0,88.0,1214.528563801388,407.565137799222,1395.0,84.0,196.70171149144252,268.45449004338644,238927.01995309844,231.49493688516768,0.00432160938185,0.0228871504756055,0.494642,-3.5e-05,9.857667,0.0052658477564102,0.0273329252546305,0.504476,0.0,9.856077,0.0241570514705882,0.0663917130562536,0.851368,3.6e-05,0.0,0.0,0.0,0.0,37460.0,8180.0,190.00438947673928,41.490547408428384,84.0,1395.0,1032.1047326906223,549.2283823122091,301651.8159372861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2183662573411639,1032.1047326906223,1214.528563801388,196.70171149144252,13664.090277777776,11.59027777777778,464837.00233218295,4936.666666666667,9.333333333333334,87914.04487712216,1873.0,2274812.0,409.0,80451.0,0.0,0.0,1873.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
52396.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
47534.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
56190.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
43978.0,17.0,9.950038,2883.0,641.0,3347900.0,98058.0,1375.0,88.0,1161.2556364897675,457.4045869417593,1354.0,84.0,152.97659906396257,130.88404943992987,346326.11453343194,354.16950166421475,0.002823924496168,0.0129951509314174,0.426152,-0.000338,9.950038,0.0034524767522553,0.0146953116565753,0.426718,0.0,9.919878,0.015499809375,0.0410153440684615,0.512791,3e-05,0.0,0.0,0.0,0.0,57660.0,12820.0,289.7476371447024,64.4218645195124,84.0,1375.0,977.8541430192962,570.5810321536727,325562.7142535505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223378425251474,977.8541430192962,1161.2556364897675,152.97659906396257,12075.51931330472,10.82832618025751,536467.1786144994,935.125,4.625,210223.12145225648,2883.0,3347900.0,641.0,98058.0,0.0,0.0,2883.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
60158.0,6.0,0.0,2.0,0.0,10436.0,0.0,5218.0,5218.0,5218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5218.0,5218.0,5218.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5218.0,5218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10436.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
39378.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
47534.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,17.0,9.906376,507.0,2285.0,76316.0,2559664.0,1385.0,84.0,150.52465483234715,108.19062767538637,1385.0,88.0,1120.2030634573305,491.1960135773614,266089.23384293105,281.8386865186623,0.0035493998566821,0.012170673902031,0.259283,-1e-06,9.895685,0.0195566897233201,0.03617388941597,0.320354,0.0,9.904439,0.0043364443957968,0.0145290823405796,0.325706,0.0,0.0,0.0,0.0,0.0,10140.0,45700.0,51.17915976538747,230.6595267532749,84.0,1385.0,944.1189111747852,582.5165462809431,339325.5266910781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.506903353057199,944.1189111747852,150.52465483234715,1120.2030634573305,735.3333333333334,4.583333333333333,122731.12925434996,11884.71270718232,11.116022099447514,490092.36223127466,507.0,76316.0,2285.0,2559664.0,0.0,0.0,507.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
35958.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
52396.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
43978.0,17.0,9.863806,2331.0,422.0,2888824.0,77810.0,1375.0,88.0,1239.3067353067354,377.3546556160157,1395.0,84.0,184.38388625592415,239.9316540244461,300759.5648170696,279.1011907574013,0.0035842274709302,0.021991423318016,0.390553,-1.2e-05,9.863806,0.0042333931330472,0.0280756495941411,0.45557,0.0,9.862095,0.023425403800475,0.0564742373457131,0.391065,3.5e-05,0.0,0.0,0.0,0.0,46620.0,8440.0,236.31851640228933,42.782674355112015,84.0,1395.0,1077.600435888122,523.28961090701,273832.01688321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181038181038181,1077.600435888122,1239.3067353067354,184.38388625592415,15602.370588235292,13.041176470588235,1095136.014467472,1395.5555555555557,5.444444444444445,35725.61250510213,2331.0,2888824.0,422.0,77810.0,0.0,0.0,2331.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43978.0,17.0,9.957143,1314.0,240.0,1546952.0,33944.0,1374.0,88.0,1177.2846270928462,446.4650208894634,1377.0,84.0,141.43333333333334,143.62374068686864,158770.040763701,156.06886433186708,0.0064115144880875,0.0321909676661824,0.865735,-5e-05,9.957143,0.0075835057121096,0.0383697344118565,0.865735,0.0,9.952828,0.0416436317991631,0.0854324794201898,0.896662,7.2e-05,0.0,0.0,0.0,0.0,26280.0,4800.0,131.965564821154,24.10329951071306,84.0,1377.0,1017.3075933075932,558.4369486273964,311851.82559227734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182648401826484,1017.3075933075932,1177.2846270928462,141.43333333333334,14077.30612244898,12.20408163265306,302040.49462290254,392.0,5.25,3994.100550462455,1314.0,1546952.0,240.0,33944.0,0.0,0.0,1314.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
57136.0,6.0,8.318384,9.0,0.0,1311.0,0.0,183.0,127.0,145.66666666666666,26.398653164297773,0.0,0.0,0.0,0.0,157.60272668345198,1.0819409154470387,1.039798,0.80693360337112,2.013851,0.0,8.318384,1.039798,0.80693360337112,2.013851,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,180.0,0.0,1.0819409154470387,0.0,127.0,183.0,145.66666666666666,26.398653164297773,696.8888888888889,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,145.66666666666666,145.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1311.0,0.0,0.0,64240.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
