dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.033645,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11680.784663397237,148.6104919007282,0.0084112499999999,0.0142993608838821,0.033177,0.0,0.033645,0.0168225,0.0168225,0.033645,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,89.16629514043692,59.44419676029128,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.033572,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11706.18372453235,148.9336351721673,0.008393,0.0142967917205224,0.033155,0.0,0.033572,0.016786,0.016786,0.033572,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,89.36018110330038,59.57345406886692,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.445639,2.0,1.0,180.0,171.0,90.0,90.0,90.0,0.0,171.0,171.0,171.0,0.0,787.6330392986251,6.731906318791667,0.2228195,0.2228195,0.445639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.487937545861112,2.243968772930556,90.0,171.0,117.0,38.18376618407357,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.0,90.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,171.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.145146,2.0,1.0,180.0,194.0,90.0,90.0,90.0,0.0,194.0,194.0,194.0,0.0,2576.7158585148745,20.668843784878675,0.072573,0.072573,0.145146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13.779229189919116,6.889614594959558,90.0,194.0,124.66666666666669,49.02607016226729,2403.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.66666666666669,90.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,194.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,1.524049,22.0,64.0,3962.0,89030.0,1783.0,54.0,180.0909090909091,370.53032130753417,5562.0,60.0,1391.09375,858.7593470879589,61016.41088967612,56.42863188781988,0.0179299882352941,0.0905175981084853,0.736431,0.0,1.520186,0.0723898095238095,0.1720970244815182,0.736869,0.0,1.241415,0.019705,0.0991605432177441,0.736431,0.0,6.0,56.0,0.0,0.0,440.0,1280.0,14.435231413163224,41.99340047465665,54.0,5562.0,1081.3023255813953,929.0436326620728,863122.0713899406,0.0,3.0,0.0,62.0,84.0,0.0,0.0,0.0,2.909090909090909,1081.3023255813953,180.0909090909091,1391.09375,0.0,0.0,0.0,42385.5,28.0,666438.679245283,22.0,3962.0,64.0,89030.0,64240.0,64240.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,1.29784,11.0,10.0,3108.0,10292.0,1847.0,54.0,282.54545454545456,523.5378537388874,4290.0,60.0,1029.2,1462.918712710997,10324.847438821424,16.18073106083955,0.064892,0.1783672983988376,0.75555,0.0,1.29784,0.129784,0.2351614607910913,0.756058,0.0,0.8382860000000001,0.0931428888888889,0.234524215434116,0.75555,0.0,3.0,5.0,0.0,0.0,220.0,200.0,8.475621031868334,7.705110028971213,54.0,4290.0,638.0952380952381,1140.9378725526396,1301739.2290249434,0.0,3.0,0.0,8.0,19.0,0.0,0.0,0.0,0.9090909090909092,638.0952380952381,282.54545454545456,1029.2,0.0,0.0,0.0,9629.0,5.0,274096.2140620552,11.0,3108.0,10.0,10292.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.191099,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2056.525675173601,26.164448793557263,0.04777475,0.0825076661570759,0.190682,0.0,0.191099,0.0955495,0.0955495,0.191099,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,15.69866927613436,10.465779517422908,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.000215,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,781395.3488372093,13953.488372093025,0.0001075,0.0001075,0.000215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,9302.32558139535,4651.162790697675,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,4.213919,5.0,5.0,1957.0,462.0,749.0,93.0,391.4,299.28554926691663,141.0,60.0,92.4,39.681733833087485,574.0499520754908,2.373087854797399,0.4682132222222223,1.2996573215967164,4.143714,0.0,4.213919000000001,1.0534797500000002,1.7850659490487146,4.144922,0.0,4.212623,1.05315575,1.784548002733938,4.143714,1e-06,5.0,2.0,0.0,0.0,100.0,100.0,1.1865439273986995,1.1865439273986995,60.0,749.0,241.9,260.6213536915193,67923.49,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,1.0,241.9,391.4,92.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1957.0,5.0,462.0,65535.0,64240.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
44014.0,6.0,0.040606,3.0,2.0,294.0,108.0,117.0,60.0,98.0,26.87005768508881,54.0,54.0,54.0,0.0,9900.014776141456,123.13451214106288,0.0101514999999999,0.0175563657044959,0.04056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,40.0,73.88070728463774,49.25380485642516,54.0,117.0,80.4,29.96397837404105,897.8399999999999,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,80.4,98.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,294.0,2.0,108.0,64240.0,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,17.0,3.647019,44.0,259.0,14757.0,743860.0,1294.0,71.0,335.3863636363636,475.06708693275823,17570.0,71.0,2872.046332046332,2338.084416603918,208010.1584335042,83.08155235824108,0.0120762218543046,0.1169624190765232,2.010301,0.0,3.639716,0.0846445581395348,0.3086535252696936,2.021134,0.0,3.63338,0.0140828682170542,0.1281243784909943,2.023454,0.0,0.0,0.0,0.0,0.0,880.0,5180.0,12.064647867203323,71.01690449103775,71.0,17570.0,2503.686468646865,2346.122635999712,5504291.423150236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886363636363637,2503.686468646865,335.3863636363636,2872.046332046332,3527.0,4.0,10916.631846108608,34728.84210526316,12.263157894736842,736809.1939237203,44.0,14757.0,259.0,743860.0,0.0,0.0,44.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
47900.0,6.0,0.001256,3.0,1.0,342.0,93.0,141.0,60.0,114.0,38.18376618407357,93.0,93.0,93.0,0.0,346337.5796178344,3184.7133757961783,0.0004186666666666,0.000378069952375,0.000916,0.0,0.001256,0.000628,0.000628,0.001256,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,20.0,2388.5350318471337,796.1783439490446,60.0,141.0,108.75,34.29559009552103,1176.1875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.3333333333333333,108.75,114.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,342.0,1.0,93.0,64240.0,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,5.165065,43.0,179.0,18185.0,586900.0,1294.0,71.0,422.90697674418607,524.2628851463955,13814.0,71.0,3278.7709497206706,2370.4232957780464,117149.54216452262,42.98106606596432,0.0233713348416289,0.2822757872595861,4.206828,0.0,5.149363,0.1226038809523809,0.6414675638240355,4.222348,0.0,5.152538000000001,0.0289468426966292,0.3151440094144191,4.215213,0.0,0.0,0.0,0.0,0.0,860.0,3580.0,8.325161445209305,34.65590462075501,71.0,13814.0,2725.608108108108,2420.240803023315,5857565.544618942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.162790697674419,2725.608108108108,422.90697674418607,3278.7709497206706,3563.0,5.0,37178.48385245474,36139.142857142855,10.928571428571429,1453113.6015072577,43.0,18185.0,179.0,586900.0,0.0,0.0,43.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000976,2.0,1.0,218.0,198.0,109.0,109.0,109.0,0.0,198.0,198.0,198.0,0.0,426229.5081967213,3073.7704918032787,0.000488,0.000488,0.000976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2049.1803278688526,1024.5901639344263,109.0,198.0,138.66666666666666,41.95500235040182,1760.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,138.66666666666666,109.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,1.0,198.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001063,2.0,1.0,214.0,171.0,107.0,107.0,107.0,0.0,171.0,171.0,171.0,0.0,362182.5023518344,2822.2013170272817,0.0005315,0.0005315,0.001063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1881.4675446848544,940.7337723424272,107.0,171.0,128.33333333333334,30.169889330626027,910.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,107.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.0,1.0,171.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,5.567457,26.0,118.0,16788.0,313742.0,1294.0,77.0,645.6923076923077,573.5229704494285,10058.0,68.0,2658.830508474576,2157.163789641487,59368.21784164656,25.864591320597537,0.0389332657342657,0.40565571681987,4.870499,0.0,5.55768,0.2223071999999999,0.9557176235349016,4.896449,0.0,5.560211,0.0475231709401709,0.4488342936339292,4.878846,0.0,0.0,0.0,0.0,0.0,520.0,2360.0,4.669995655107888,21.194595665489647,68.0,10058.0,2295.347222222222,2114.752534509536,4472178.282214506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.538461538461538,2295.347222222222,645.6923076923077,2658.830508474576,3528.0,4.0,86778.99397368098,47997.5,16.333333333333332,744316.537093706,26.0,16788.0,118.0,313742.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43798.0,6.0,0.0,2.0,0.0,120.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,17.0,5.332056,28.0,146.0,13555.0,497519.0,1294.0,76.0,484.1071428571428,549.6547188453671,11310.0,69.0,3407.664383561644,2248.6088462705093,95849.33091475409,32.63281555932646,0.0308211329479768,0.3452329817930527,4.554213,0.0,5.32402,0.1971859259259259,0.8588464768827118,4.564271,0.0,5.321521,0.0367001448275862,0.3776848007337003,4.564273,0.0,0.0,0.0,0.0,0.0,560.0,2920.0,5.251257676213453,27.381557883113008,69.0,11310.0,2937.206896551724,2333.5144854372647,5445289.853745542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214285714285714,2937.206896551724,484.1071428571428,3407.664383561644,0.0,0.0,0.0,32882.84615384616,10.076923076923077,1080486.0047417562,28.0,13555.0,146.0,497519.0,0.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.056565,2.0,1.0,196.0,189.0,98.0,98.0,98.0,0.0,189.0,189.0,189.0,0.0,6806.32900203306,53.036329885971895,0.0282825,0.0282825,0.056565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,35.35755325731459,17.678776628657296,98.0,189.0,128.33333333333334,42.897811391983886,1840.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,98.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,189.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.054384,2.0,1.0,196.0,237.0,98.0,98.0,98.0,0.0,237.0,237.0,237.0,0.0,7961.900558987937,55.16328331862312,0.027192,0.027192,0.054384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.77552221241542,18.38776110620771,98.0,237.0,144.33333333333334,65.5252283899534,4293.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,144.33333333333334,98.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,237.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.197353,8.0,12.0,6886.0,6323.0,1294.0,78.0,860.75,561.7452158229743,1582.0,68.0,526.9166666666666,533.0024168696507,66930.82952881385,101.34125146311432,0.010387,0.0160328155323616,0.057939,0.0,0.139414,0.0199162857142857,0.0199153910740576,0.05107,0.0,0.160352,0.0145774545454545,0.0208050363105738,0.058473,0.0,0.0,0.0,0.0,0.0,160.0,240.0,40.536500585245726,60.80475087786859,68.0,1582.0,660.45,568.7044465273681,323424.7475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,660.45,860.75,526.9166666666666,0.0,0.0,0.0,4824.0,6.0,1599469.49602122,8.0,6886.0,12.0,6323.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,5.965198,33.0,44.0,11160.0,71315.0,6346.0,54.0,338.1818181818182,1086.3753593890112,5702.0,60.0,1620.7954545454545,1414.4458532575647,13826.028909685814,12.90820522638142,0.078489447368421,0.6030006310449346,5.279846,0.0,5.964912,0.1864035,0.9184924694899518,5.280208,0.0,5.964862,0.1387177209302325,0.7965018494827015,5.28029,0.0,11.0,30.0,0.0,0.0,660.0,880.0,5.532087954163466,7.376117272217955,54.0,6346.0,1071.1038961038962,1432.4519491446115,2051918.586608197,0.0,0.0,0.0,41.0,77.0,0.0,0.0,0.0,1.3333333333333333,1071.1038961038962,338.1818181818182,1620.7954545454545,0.0,0.0,0.0,68670.0,35.0,148011.00113804877,33.0,11160.0,44.0,71315.0,65535.0,64240.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
